"ID","gender","age"
"0937183174","1","51"
"0937191768","2","64"
"0937192909","1","36"
"0937195043","1","34"
"0937226950","2","19"
"0937227112","1","47"
"0937248910","1","27"
"0937256104","2","21"
"0937256513","1","18"
"0937260961","1","29"
"0937272792","1","34"
"0937285503","2","43"
"0937299523","2","60"
"0937305311","1","23"
"0937314998","2","19"
"0937318215","2","20"
"0937324639","2","25"
"0937324713","1","29"
"0937334040","1","41"
"0937336664","2","39"
"0937358038","1","51"
"0937359102","2","41"
"0937380427","1","32"
"0937390849","2","41"
"0937410830","1","51"
"0937424541","1","43"
"0937427722","2","44"
"0937435108","2","54"
"0937444654","2","21"
"0937447711","2","31"
"0937449052","2","50"
"0937453563","2","18"
"0937457127","1","30"
"0937465692","2","37"
"0937477279","2","28"
"0937488369","1","28"
"0937522016","2","57"
"0937539624","1","20"
"0937563769","1","59"
"0937596985","2","31"
"0937597021","2","25"
"0937605228","2","38"
"0937605909","2","31"
"0937623951","1","0"
"0937633797","2","29"
"0937641002","2","19"
"0937656162","2","37"
"0937658872","2","32"
"0937671556","2","22"
"0937695438","1","48"
"0937699727","2","28"
"0937710690","2","38"
"0937717582","2","32"
"0937727534","2","29"
"0937742340","2","36"
"0937753480","2","45"
"0937767298","2","30"
"0937789456","2","28"
"0937796544","1","36"
"0937832839","1","45"
"0937842914","1","42"
"0937858461","2","36"
"0937858551","2","43"
"0937868053","1","32"
"0937868582","1","28"
"0937875169","2","18"
"0937881374","1","41"
"0937883285","2","34"
"0937895312","1","59"
"0937903998","2","27"
"0937920507","2","46"
"0937928919","2","57"
"0937936596","2","20"
"0937940760","1","35"
"0937950955","1","23"
"0937986819","2","32"
"0937994773","2","24"
"0938041720","2","46"
"0938044297","2","45"
"0938051873","2","22"
"0938071043","2","41"
"0938073351","1","36"
"0938101567","2","22"
"0938111700","2","33"
"0938113290","2","34"
"0938114811","2","29"
"0938117034","1","53"
"0938128092","2","20"
"0938137823","2","40"
"0938161639","2","21"
"0938169120","2","34"
"0938181370","2","31"
"0938189255","2","25"
"0938189904","2","40"
"0938196428","2","25"
"0938211274","1","38"
"0938213592","2","42"
"0938218081","2","45"
"0938223865","2","29"
"0938231985","2","46"
"0938235423","1","33"
"0938240564","1","54"
"0938246319","2","50"
"0938249695","2","19"
"0938253832","2","35"
"0938267085","2","41"
"0938281648","2","32"
"0938287119","2","33"
"0938290641","1","34"
"0938300449","2","28"
"0938316018","1","16"
"0938333108","2","39"
"0938333579","2","24"
"0938340507","2","57"
"0938348376","2","34"
"0938351419","1","29"
"0938373519","1","17"
"0938417938","2","35"
"0938423920","2","37"
"0938441903","2","24"
"0938447055","1","25"
"0938463739","2","38"
"0938467097","2","40"
"0938471102","2","23"
"0938477422","1","33"
"0938478275","2","47"
"0938480812","2","19"
"0938489027","2","45"
"0938517597","2","41"
"0938527504","2","42"
"0938535084","1","45"
"0938549727","1","32"
"0938564545","2","44"
"0938591989","2","32"
"0938597206","2","20"
"0938603338","1","59"
"0938603735","2","27"
"0938613209","2","40"
"0938628632","1","31"
"0938637394","2","31"
"0938651484","2","35"
"0938673115","1","37"
"0938696448","2","41"
"0938710852","2","28"
"0938731059","1","41"
"0938747020","1","38"
"0938750520","2","40"
"0938769435","1","44"
"0938773416","1","33"
"0938776006","1","57"
"0938783311","2","26"
"0938785940","1","21"
"0938793688","1","41"
"0938794769","1","48"
"0938801899","1","29"
"0938805875","1","42"
"0938809261","1","38"
"0938809661","2","44"
"0938811839","2","21"
"0938828255","1","39"
"0938835266","2","25"
"0938836656","1","55"
"0938836894","1","23"
"0938837279","1","30"
"0938873449","2","40"
"0938904982","2","35"
"0938906600","2","36"
"0938908173","1","27"
"0938911683","1","53"
"0938913210","2","21"
"0938917359","2","27"
"0938918628","1","25"
"0938928170","1","32"
"0938943473","2","35"
"0938946728","1","32"
"0938958954","1","21"
"0938961926","2","23"
"0938963635","2","26"
"0938969698","2","26"
"0938975403","2","26"
"0938995358","1","27"
"0939013313","2","29"
"0939013701","2","19"
"0939022485","2","40"
"0939033892","1","28"
"0939034461","2","28"
"0939045874","1","55"
"0939045884","2","28"
"0939046588","2","33"
"0939051750","2","33"
"0939083258","2","19"
"0939083340","1","43"
"0939084599","1","35"
"0939084615","2","53"
"0939084689","2","50"
"0939093273","1","27"
"0939095469","1","47"
"0939105971","2","22"
"0939134759","2","20"
"0939146121","1","44"
"0939165975","1","35"
"0939166502","1","44"
"0939169478","2","26"
"0939180819","2","36"
"0939181995","1","34"
"0939187794","1","37"
"0939191184","1","21"
"0939204426","2","28"
"0939206411","2","20"
"0939216854","2","40"
"0939231490","2","29"
"0939239633","2","42"
"0939251875","2","50"
"0939258138","1","54"
"0939282319","1","27"
"0939282819","1","19"
"0939293370","2","27"
"0939295473","1","30"
"0939306106","2","27"
"0939311048","1","52"
"0939315986","2","46"
"0939319069","2","23"
"0939327740","1","39"
"0939342628","2","51"
"0939356816","2","24"
"0939369640","2","24"
"0939390309","2","40"
"0939398820","2","58"
"0939417769","2","51"
"0939427007","2","42"
"0939438214","1","27"
"0939447541","2","29"
"0939448467","2","29"
"0939460274","2","26"
"0939467017","2","28"
"0939467072","1","23"
"0939468427","1","39"
"0939484438","2","40"
"0939492504","2","38"
"0939502823","1","36"
"0939525419","2","27"
"0939525447","1","32"
"0939528911","2","36"
"0939533621","2","23"
"0939534960","2","24"
"0939551455","1","51"
"0939557796","2","48"
"0939559540","2","45"
"0939564281","1","32"
"0939565954","2","44"
"0939591523","2","30"
"0939627544","1","39"
"0939638514","2","44"
"0939653474","2","31"
"0939657289","2","36"
"0939669174","2","46"
"0939670555","2","47"
"0939681349","2","28"
"0939693767","2","31"
"0939731229","2","34"
"0939736384","2","40"
"0939740459","2","41"
"0939747579","2","44"
"0939754754","1","34"
"0939757300","2","46"
"0939765503","2","28"
"0939791297","2","30"
"0939801123","1","18"
"0939812377","2","58"
"0939819004","2","29"
"0939830926","1","41"
"0939845978","1","34"
"0939846380","2","43"
"0939846755","1","51"
"0939856118","2","23"
"0939867753","2","33"
"0939895414","2","24"
"0939911258","2","31"
"0939917779","2","22"
"0939920224","2","25"
"0939928609","2","34"
"0939938120","2","30"
"0939947387","2","33"
"0939952125","2","31"
"0939952773","2","28"
"0939956926","2","36"
"0940006998","2","40"
"0940014103","2","28"
"0940017622","1","27"
"0940021730","2","50"
"0940047488","0","32"
"0940073949","2","41"
"0940079877","2","37"
"0940086955","2","21"
"0940091412","1","16"
"0940121672","2","26"
"0940125629","2","30"
"0940140904","2","30"
"0940154459","2","32"
"0940171204","2","54"
"0940172915","2","18"
"0940176876","2","55"
"0940187518","1","29"
"0940198020","2","51"
"0940199293","2","26"
"0940222310","1","48"
"0940225942","2","34"
"0940236218","1","21"
"0940250415","1","40"
"0940265304","2","29"
"0940272913","2","26"
"0940279519","2","45"
"0940281549","2","35"
"0940288271","1","24"
"0940311749","2","29"
"0940315821","1","28"
"0940316938","1","42"
"0940329390","2","25"
"0940331556","2","41"
"0940339571","2","28"
"0940352905","2","22"
"0940360346","2","26"
"0940365761","2","48"
"0940367643","2","20"
"0940373455","1","38"
"0940377609","1","45"
"0940394978","2","39"
"0940402360","2","33"
"0940405508","2","54"
"0940420280","2","33"
"0940424869","1","35"
"0940445196","1","35"
"0940447317","1","26"
"0940466230","1","31"
"0940471207","2","29"
"0940480363","2","47"
"0940480790","1","49"
"0940487091","1","27"
"0940496655","1","35"
"0940500698","2","25"
"0940518309","1","59"
"0940523690","1","39"
"0940529843","1","22"
"0940538499","1","16"
"0940541978","1","32"
"0940554657","2","41"
"0940562809","2","55"
"0940565760","2","54"
"0940586955","1","48"
"0940596375","2","43"
"0940598938","2","26"
"0940615721","1","31"
"0940623514","1","76"
"0940647197","2","66"
"0940652748","1","14"
"0940662583","2","48"
"0940664461","2","31"
"0940664699","2","21"
"0940683026","1","13"
"0940700315","1","68"
"0940706088","2","39"
"0940706328","2","46"
"0940706713","2","26"
"0940715606","2","43"
"0940720985","2","36"
"0940744230","2","32"
"0940751644","2","47"
"0940760089","1","42"
"0940768340","1","46"
"0940772679","2","66"
"0940784393","2","25"
"0940790138","1","44"
"0940800280","2","21"
"0940800461","1","39"
"0940806718","1","26"
"0940807380","2","61"
"0940810361","1","29"
"0940823960","2","27"
"0940833349","2","22"
"0940838878","2","31"
"0940845909","2","27"
"0940862294","1","23"
"0940865189","1","34"
"0940867672","2","40"
"0940868132","1","13"
"0940886449","1","62"
"0940892108","2","29"
"0940893955","1","0"
"0940899994","2","39"
"0940900494","2","38"
"0940900992","2","39"
"0940915558","2","19"
"0940923865","1","22"
"0940935153","2","49"
"0940937612","2","34"
"0940938400","2","31"
"0940940925","1","13"
"0940943320","1","16"
"0940955662","2","26"
"0940966094","2","22"
"0940966153","2","27"
"0940969156","2","33"
"0940972477","1","32"
"0940990789","2","29"
"0941003056","2","46"
"0941003950","2","37"
"0941021949","2","31"
"0941022625","2","37"
"0941043637","2","24"
"0941046185","2","32"
"0941048704","2","26"
"0941051276","2","48"
"0941054222","2","34"
"0941058837","2","22"
"0941065690","2","40"
"0941087970","2","34"
"0941109531","2","23"
"0941120596","2","56"
"0941133515","1","23"
"0941167588","2","22"
"0941194923","2","32"
"0941195340","1","26"
"0941199878","2","33"
"0941210433","2","46"
"0941234019","2","21"
"0941243577","2","23"
"0941254725","2","31"
"0941255005","2","20"
"0941267595","2","32"
"0941281646","1","42"
"0941285507","2","31"
"0941291337","1","33"
"0941296711","2","24"
"0941298711","1","34"
"0941299349","2","61"
"0941319367","2","20"
"0941332228","1","16"
"0941332451","2","44"
"0941332788","1","45"
"0941377453","2","30"
"0941406773","1","52"
"0941428296","1","32"
"0941447943","2","28"
"0941461668","1","52"
"0941462746","2","28"
"0941489685","1","40"
"0941492539","1","31"
"0941499420","2","33"
"0941523706","2","54"
"0941530924","1","31"
"0941542612","1","25"
"0941547466","1","19"
"0941550997","1","23"
"0941553320","2","47"
"0941577787","1","30"
"0941580902","2","52"
"0941601495","2","50"
"0941605165","2","40"
"0941642579","1","50"
"0941643930","1","33"
"0941644494","1","16"
"0941668215","2","20"
"0941675971","2","39"
"0941691281","1","44"
"0941702416","2","31"
"0941709063","2","39"
"0941709291","2","61"
"0941724189","2","41"
"0941728509","1","45"
"0941731223","1","46"
"0941750473","2","33"
"0941765499","1","34"
"0941766848","2","40"
"0941771204","2","27"
"0941776810","2","26"
"0941781860","1","35"
"0941788675","2","57"
"0941789571","2","35"
"0941801862","1","38"
"0941813650","2","31"
"0941822683","1","43"
"0941844176","1","27"
"0941857939","2","31"
"0941859064","2","42"
"0941859287","2","48"
"0941867042","1","40"
"0941890349","2","28"
"0941930526","1","50"
"0941931073","2","40"
"0941944110","1","19"
"0941960106","1","22"
"0941982539","1","13"
"0941983166","2","44"
"0941983238","1","39"
"0941987453","1","26"
"0941996793","1","26"
"0942021002","2","45"
"0942033685","2","29"
"0942040728","2","22"
"0942047814","2","23"
"0942063603","2","20"
"0942077648","2","38"
"0942096516","2","18"
"0942104740","1","44"
"0942119977","1","34"
"0942149687","2","48"
"0942155672","2","45"
"0942170299","1","32"
"0942173592","2","60"
"0942175270","2","27"
"0942201258","1","17"
"0942207522","2","25"
"0942208130","2","38"
"0942212021","2","29"
"0942245540","2","22"
"0942254675","1","14"
"0942291704","1","26"
"0942293655","1","0"
"0942296141","1","22"
"0942329961","2","24"
"0942332410","2","39"
"0942346692","2","40"
"0942355746","1","50"
"0942363798","1","28"
"0942371231","2","21"
"0942372210","2","25"
"0942374286","2","43"
"0942375158","1","15"
"0942384084","1","27"
"0942414442","2","39"
"0942428836","1","27"
"0942433766","2","28"
"0942442622","2","31"
"0942455542","2","29"
"0942456093","2","52"
"0942456231","1","42"
"0942483744","1","51"
"0942503463","2","30"
"0942511687","1","39"
"0942512616","2","44"
"0942520081","2","46"
"0942522125","1","19"
"0942558464","1","33"
"0942562070","2","18"
"0942570244","1","36"
"0942573895","1","34"
"0942577708","2","27"
"0942583289","2","26"
"0942591314","2","20"
"0942593913","2","34"
"0942598998","2","27"
"0942613149","1","56"
"0942614247","2","24"
"0942626333","2","41"
"0942626557","2","24"
"0942638125","2","32"
"0942658127","2","33"
"0942686262","2","37"
"0942696263","1","25"
"0942704685","2","42"
"0942707779","2","30"
"0942708302","1","27"
"0942729341","1","25"
"0942731643","2","43"
"0942736318","2","44"
"0942737936","1","41"
"0942758856","1","32"
"0942759774","2","29"
"0942780748","2","35"
"0942785327","1","45"
"0942799065","1","15"
"0942801325","2","31"
"0942819530","2","52"
"0942823045","2","35"
"0942824565","1","38"
"0942838848","2","39"
"0942886834","1","35"
"0942887787","2","41"
"0942890178","1","30"
"0942902536","1","25"
"0942918707","2","27"
"0942955494","1","32"
"0942956870","2","32"
"0942963796","2","50"
"0942964145","1","37"
"0942970498","1","30"
"0942970575","2","23"
"0942973986","1","47"
"0942987933","1","24"
"0942989409","1","34"
"0943001630","1","52"
"0943018083","1","30"
"0943031188","2","42"
"0943035859","1","31"
"0943043195","2","27"
"0943052985","1","30"
"0943062672","1","26"
"0943064258","2","31"
"0943084629","2","26"
"0943088117","1","28"
"0943095658","1","32"
"0943100995","2","45"
"0943110301","2","35"
"0943118817","2","51"
"0943137137","2","42"
"0943141331","1","21"
"0943149451","2","22"
"0943178679","2","47"
"0943186705","1","26"
"0943192663","1","27"
"0943195274","2","33"
"0943199604","2","34"
"0943204657","1","21"
"0943217056","2","20"
"0943218591","2","22"
"0943233961","1","49"
"0943234055","2","34"
"0943236749","2","37"
"0943241865","1","16"
"0943253398","2","49"
"0943254307","2","47"
"0943264691","1","21"
"0943277624","2","33"
"0943278577","2","33"
"0943280106","2","21"
"0943280534","2","38"
"0943331023","2","23"
"0943331788","1","18"
"0943348264","1","35"
"0943365247","2","68"
"0943367611","1","52"
"0943367874","1","33"
"0943369715","1","29"
"0943375649","2","31"
"0943400082","2","28"
"0943401760","2","52"
"0943432918","1","26"
"0943441558","2","40"
"0943442712","1","36"
"0943450336","2","28"
"0943452471","2","26"
"0943459132","1","47"
"0943474127","1","28"
"0943479912","2","30"
"0943485920","2","24"
"0943495071","1","22"
"0943542190","1","46"
"0943580396","2","38"
"0943591900","2","27"
"0943593218","1","29"
"0943625827","1","29"
"0943638012","2","45"
"0943651682","1","30"
"0943652775","1","35"
"0943666403","2","30"
"0943686536","1","46"
"0943695363","2","48"
"0943702746","1","41"
"0943711166","2","34"
"0943726479","2","24"
"0943753188","2","42"
"0943766929","2","56"
"0943776944","2","41"
"0943791635","2","55"
"0943821672","1","31"
"0943835871","1","25"
"0943839001","2","49"
"0943839450","1","16"
"0943841273","2","54"
"0943844541","2","21"
"0943848818","2","59"
"0943855251","1","17"
"0943856660","1","42"
"0943863258","1","30"
"0943871142","2","51"
"0943882178","2","25"
"0943887059","1","49"
"0943888666","2","49"
"0943897839","2","29"
"0943897880","2","14"
"0943921055","1","25"
"0943925100","1","40"
"0943936412","2","31"
"0943938584","2","53"
"0943946262","2","27"
"0943969667","2","38"
"0943970772","2","40"
"0943986595","1","16"
"0943999015","2","43"
"0944006590","1","47"
"0944012491","1","22"
"0944017008","2","25"
"0944019971","2","29"
"0944035320","2","23"
"0944070673","2","46"
"0944070916","2","19"
"0944074805","1","44"
"0944077300","1","41"
"0944092501","1","25"
"0944096159","1","32"
"0944098426","1","40"
"0944101283","1","36"
"0944113603","1","38"
"0944132371","2","33"
"0944140511","1","28"
"0944160154","2","54"
"0944161853","1","37"
"0944177244","1","51"
"0944180840","1","42"
"0944181242","1","45"
"0944192178","1","29"
"0944216021","1","38"
"0944217743","2","27"
"0944234804","2","19"
"0944245303","2","52"
"0944251398","2","45"
"0944258973","2","64"
"0944262328","2","58"
"0944293500","2","44"
"0944308644","2","76"
"0944314983","1","35"
"0944317826","1","44"
"0944319780","1","13"
"0944335200","2","32"
"0944337048","2","33"
"0944338870","2","27"
"0944340279","1","33"
"0944344686","1","41"
"0944385326","1","34"
"0944387837","1","51"
"0944412167","2","16"
"0944417113","2","38"
"0944433456","2","25"
"0944442801","2","39"
"0944448100","1","18"
"0944509797","1","50"
"0944510694","2","52"
"0944515261","1","25"
"0944525643","2","30"
"0944540059","1","26"
"0944553663","2","32"
"0944567223","1","0"
"0944567916","2","43"
"0944571046","1","24"
"0944576672","1","34"
"0944612670","1","17"
"0944617161","1","23"
"0944620246","2","28"
"0944628119","1","34"
"0944632627","2","45"
"0944654737","2","33"
"0944663528","2","25"
"0944690396","1","47"
"0944704736","2","41"
"0944714891","2","54"
"0944722460","1","32"
"0944736340","2","24"
"0944741104","2","26"
"0944758293","2","44"
"0944763348","2","50"
"0944765191","1","30"
"0944767407","1","54"
"0944769296","2","47"
"0944777939","1","26"
"0944784264","2","27"
"0944814422","2","32"
"0944817565","2","42"
"0944822452","1","28"
"0944829168","1","23"
"0944829433","1","44"
"0944846434","1","38"
"0944850616","2","22"
"0944860218","2","47"
"0944861447","1","33"
"0944872528","1","21"
"0944874948","2","26"
"0944886331","1","15"
"0944899236","1","27"
"0944904379","2","63"
"0944906237","1","38"
"0944911791","2","23"
"0944915273","1","35"
"0944948646","1","22"
"0944948923","2","22"
"0944950713","2","29"
"0944951975","1","33"
"0944968629","2","26"
"0944971327","2","35"
"0944973977","2","41"
"0944988356","1","27"
"0945000951","1","34"
"0945008064","1","28"
"0945034905","2","22"
"0945038761","2","26"
"0945077334","1","25"
"0945080917","2","56"
"0945086145","2","20"
"0945114030","2","33"
"0945136554","1","25"
"0945149203","1","44"
"0945150450","2","43"
"0945160546","1","13"
"0945161057","2","29"
"0945162679","2","36"
"0945187031","1","35"
"0945191466","1","14"
"0945194582","1","38"
"0945205086","1","34"
"0945212072","2","37"
"0945232804","1","29"
"0945234334","2","46"
"0945256680","1","29"
"0945259964","1","39"
"0945267942","2","55"
"0945304037","1","35"
"0945309067","2","26"
"0945318259","1","45"
"0945325050","1","30"
"0945328923","2","33"
"0945336943","1","26"
"0945338980","1","51"
"0945339894","1","42"
"0945371503","2","28"
"0945404160","1","25"
"0945404371","2","33"
"0945407767","1","36"
"0945413425","2","41"
"0945425525","1","38"
"0945437822","2","34"
"0945459524","2","27"
"0945462400","1","47"
"0945482293","2","22"
"0945495993","2","38"
"0945515318","1","51"
"0945515600","2","29"
"0945607065","1","48"
"0945613347","2","23"
"0945614009","2","37"
"0945623698","2","61"
"0945626540","2","26"
"0945647896","2","56"
"0945657756","1","36"
"0945671350","2","52"
"0945682270","2","22"
"0945719688","2","19"
"0945734698","1","38"
"0945758991","2","25"
"0945766389","2","34"
"0945777179","2","30"
"0945778605","2","53"
"0945779715","2","34"
"0945786479","2","28"
"0945795303","1","43"
"0945798427","2","32"
"0945809943","2","50"
"0945814250","1","58"
"0945816253","2","27"
"0945819175","2","29"
"0945851086","1","53"
"0945855905","2","29"
"0945862078","2","37"
"0945904861","2","31"
"0945906138","2","49"
"0945919427","2","20"
"0945922404","2","21"
"0945935697","1","13"
"0945940333","1","41"
"0945954457","2","50"
"0945955649","1","57"
"0945959366","1","49"
"0945967112","2","36"
"0945978751","2","51"
"0945995596","2","30"
"0946008835","1","31"
"0946014586","2","32"
"0946030313","2","29"
"0946070743","1","36"
"0946122187","2","20"
"0946122229","2","61"
"0946136303","1","48"
"0946137469","2","31"
"0946151821","2","34"
"0946155567","2","44"
"0946168141","1","25"
"0946171639","1","34"
"0946173000","2","42"
"0946173715","2","41"
"0946179786","2","51"
"0946183756","2","44"
"0946220563","1","40"
"0946220578","2","25"
"0946236369","2","44"
"0946246329","2","49"
"0946253646","2","38"
"0946271582","2","49"
"0946272535","2","19"
"0946273522","1","33"
"0946278091","1","54"
"0946280915","1","39"
"0946287078","1","44"
"0946315370","2","37"
"0946337853","1","56"
"0946342116","1","49"
"0946357982","2","35"
"0946362386","2","28"
"0946363044","2","29"
"0946379727","1","32"
"0946381901","2","23"
"0946432052","2","52"
"0946436227","2","24"
"0946437478","2","20"
"0946456235","1","52"
"0946477012","2","24"
"0946491094","2","24"
"0946495926","2","32"
"0946513385","2","42"
"0946538920","1","33"
"0946545687","1","54"
"0946551814","2","24"
"0946553566","2","31"
"0946615351","1","46"
"0946615940","2","51"
"0946631071","1","22"
"0946633603","1","28"
"0946643133","1","36"
"0946649622","2","31"
"0946671466","1","27"
"0946675502","1","56"
"0946676240","2","32"
"0946683117","2","44"
"0946708579","2","46"
"0946709302","1","20"
"0946722711","2","21"
"0946730490","1","33"
"0946736204","1","36"
"0946754953","2","34"
"0946761926","2","27"
"0946778115","2","39"
"0946808626","1","24"
"0946816704","2","37"
"0946823819","1","33"
"0946823835","1","36"
"0946833959","1","23"
"0946839204","2","42"
"0946841527","2","45"
"0946841663","2","37"
"0946855772","1","30"
"0946872338","1","19"
"0946880651","2","41"
"0946918445","1","29"
"0946924855","2","39"
"0946939618","2","40"
"0946950130","1","19"
"0946952233","1","30"
"0946961434","2","29"
"0946975183","2","36"
"0946989716","2","31"
"0946992170","1","33"
"0947003558","2","29"
"0947003859","1","28"
"0947007402","1","72"
"0947007744","2","21"
"0947017071","2","35"
"0947033442","2","28"
"0947059020","2","35"
"0947059876","2","21"
"0947073718","2","27"
"0947075835","2","38"
"0947082521","2","23"
"0947084118","2","28"
"0947084119","1","32"
"0947084300","0","31"
"0947091758","2","39"
"0947104495","1","35"
"0947116478","2","31"
"0947143379","2","27"
"0947156292","1","28"
"0947157715","1","23"
"0947166698","1","28"
"0947168625","1","30"
"0947193489","1","32"
"0947196718","2","20"
"0947227594","2","38"
"0947231285","2","36"
"0947252039","2","33"
"0947257663","1","24"
"0947259966","2","28"
"0947263575","1","45"
"0947318596","1","32"
"0947342201","2","52"
"0947347135","2","18"
"0947348207","1","15"
"0947365486","1","33"
"0947370935","1","31"
"0947394290","1","30"
"0947399348","2","64"
"0947417767","1","47"
"0947436472","2","34"
"0947445405","1","16"
"0947447959","2","43"
"0947449500","2","46"
"0947474500","2","40"
"0947475510","2","29"
"0947493400","2","34"
"0947498493","2","41"
"0947502911","2","23"
"0947519803","1","31"
"0947527259","2","37"
"0947537407","2","43"
"0947554067","2","57"
"0947554969","1","35"
"0947563913","1","35"
"0947574644","2","23"
"0947580860","1","22"
"0947587951","1","37"
"0947591518","1","27"
"0947604449","2","22"
"0947622762","1","55"
"0947642939","2","26"
"0947650616","2","23"
"0947653876","2","32"
"0947659736","2","36"
"0947669314","1","27"
"0947670298","1","26"
"0947681260","1","54"
"0947698177","2","20"
"0947703788","1","35"
"0947707064","2","34"
"0947725576","2","32"
"0947734219","1","44"
"0947738586","2","26"
"0947741460","2","36"
"0947750334","2","28"
"0947762043","2","55"
"0947763230","1","24"
"0947776788","2","32"
"0947783152","2","20"
"0947795279","2","30"
"0947796665","2","22"
"0947798517","1","41"
"0947801487","2","51"
"0947801995","2","40"
"0947812055","1","33"
"0947812696","2","36"
"0947815787","1","28"
"0947824228","1","55"
"0947825951","2","35"
"0947837789","2","43"
"0947848102","1","31"
"0947892049","2","19"
"0947897152","2","40"
"0947912118","1","21"
"0947919757","1","13"
"0947929679","1","43"
"0947930266","1","24"
"0947931971","1","37"
"0947946264","1","37"
"0947950637","2","48"
"0947952523","1","19"
"0947956308","2","29"
"0947982754","2","21"
"0947983195","1","58"
"0947995574","2","51"
"0948004456","1","33"
"0948025858","2","24"
"0948053564","2","36"
"0948069882","1","25"
"0948107408","1","33"
"0948123786","2","23"
"0948125177","2","21"
"0948129650","1","34"
"0948145152","1","24"
"0948154079","2","19"
"0948157612","1","16"
"0948160426","1","38"
"0948173983","1","25"
"0948180163","2","27"
"0948209722","0","37"
"0948255927","2","39"
"0948274079","1","33"
"0948286507","2","34"
"0948300300","1","46"
"0948309781","2","29"
"0948317472","1","22"
"0948342129","2","35"
"0948351868","2","37"
"0948353534","1","42"
"0948358551","1","41"
"0948364145","2","25"
"0948370721","2","26"
"0948375967","1","23"
"0948388896","2","44"
"0948392312","2","27"
"0948394931","2","49"
"0948408318","2","35"
"0948419576","2","29"
"0948424047","1","31"
"0948426296","1","27"
"0948432961","1","0"
"0948439139","1","26"
"0948446077","1","27"
"0948448264","2","47"
"0948449215","1","38"
"0948461814","2","19"
"0948463750","1","35"
"0948464762","2","27"
"0948468776","2","43"
"0948473743","1","43"
"0948479156","2","44"
"0948480685","1","57"
"0948524493","1","27"
"0948529642","2","32"
"0948531256","2","26"
"0948536679","2","48"
"0948545290","1","32"
"0948547431","1","14"
"0948553923","1","50"
"0948558900","2","26"
"0948571931","2","25"
"0948572428","2","70"
"0948580060","2","22"
"0948586033","1","31"
"0948596207","1","47"
"0948598370","1","31"
"0948600381","2","37"
"0948612837","2","40"
"0948639939","1","44"
"0948641656","1","34"
"0948658438","2","39"
"0948662656","2","31"
"0948663337","2","33"
"0948665508","2","30"
"0948701431","2","18"
"0948705290","2","46"
"0948708605","2","25"
"0948710449","1","18"
"0948720270","1","13"
"0948731905","1","39"
"0948742750","2","32"
"0948744136","2","39"
"0948748270","1","33"
"0948755677","2","29"
"0948757427","1","31"
"0948770952","1","13"
"0948773082","1","27"
"0948818123","1","35"
"0948824070","1","30"
"0948825184","1","53"
"0948825834","1","45"
"0948831156","1","18"
"0948834007","2","48"
"0948837332","2","51"
"0948841432","2","39"
"0948844960","2","25"
"0948856156","2","42"
"0948862401","1","48"
"0948871879","2","35"
"0948902518","2","24"
"0948918224","1","30"
"0948947053","2","35"
"0948975393","2","23"
"0948976941","1","46"
"0948993564","2","39"
"0948996468","1","44"
"0949001932","1","36"
"0949019975","2","20"
"0949022540","2","25"
"0949040201","2","49"
"0949040874","2","39"
"0949065674","1","20"
"0949071641","2","17"
"0949073393","2","21"
"0949076951","2","33"
"0949087442","2","40"
"0949089231","2","30"
"0949098438","1","50"
"0949099582","2","30"
"0949100499","2","19"
"0949113245","2","30"
"0949121986","2","28"
"0949128077","1","28"
"0949138399","2","26"
"0949143114","2","43"
"0949144056","1","39"
"0949145176","1","18"
"0949175937","2","50"
"0949175994","1","39"
"0949180136","1","38"
"0949188847","2","34"
"0949192870","1","36"
"0949195986","1","49"
"0949198912","1","29"
"0949240398","2","23"
"0949286009","1","20"
"0949291166","1","22"
"0949301242","1","26"
"0949308882","1","22"
"0949323039","1","21"
"0949324325","1","27"
"0949326218","1","19"
"0949332478","1","27"
"0949332844","2","38"
"0949361974","2","27"
"0949369288","1","45"
"0949396318","2","20"
"0949398878","1","34"
"0949407151","1","32"
"0949416555","1","36"
"0949442326","2","27"
"0949450748","1","40"
"0949452033","1","53"
"0949487507","1","36"
"0949503300","2","41"
"0949504146","2","39"
"0949504401","2","43"
"0949506077","2","27"
"0949510561","2","31"
"0949515982","1","13"
"0949516288","2","24"
"0949525602","1","28"
"0949544449","2","33"
"0949553552","1","34"
"0949556330","1","31"
"0949571582","2","45"
"0949574083","2","36"
"0949577555","2","55"
"0949582296","1","37"
"0949600675","2","29"
"0949608090","2","40"
"0949614675","2","28"
"0949622689","1","36"
"0949626458","2","41"
"0949629385","2","27"
"0949630848","1","0"
"0949633620","2","59"
"0949655424","2","40"
"0949669769","2","31"
"0949676151","1","30"
"0949676594","1","34"
"0949680492","1","30"
"0949684389","2","31"
"0949698664","2","27"
"0949699784","1","53"
"0949710272","2","41"
"0949712031","2","31"
"0949728195","2","26"
"0949740828","2","38"
"0949745093","2","39"
"0949746513","1","38"
"0949758337","2","30"
"0949762205","2","32"
"0949762540","1","47"
"0949762996","2","59"
"0949782236","1","25"
"0949787649","2","56"
"0949795426","2","36"
"0949804569","2","28"
"0949815309","2","29"
"0949820785","2","48"
"0949826580","1","39"
"0949833916","1","23"
"0949854433","2","26"
"0949877221","1","22"
"0949886378","1","50"
"0949894387","2","38"
"0949908092","2","46"
"0949908098","2","30"
"0949922322","2","18"
"0949931231","2","49"
"0949935106","1","44"
"0949938276","2","33"
